4,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
73,6/6/2023,74,cereal,food_drink,0,0,0,0,0.03,0.03,0.06,0.1,0.12,0.31,0.36,0.36,0.4,0.47,cereal,3.635908974,12.43133193,NOUN,low[5.78],low[55]
31,6/6/2023,32,kitten,animals,0,0,0,0,0.02,0.01,0.02,0.08,0.03,0.05,0.21,0.2,0.22,0.36,kitten,3.681712664,12.83234264,VERB,low[5.78],low[55]
39,6/6/2023,40,pony,animals,0,0,0,0,0.01,0.01,0.01,0.05,0.08,0.05,0.11,0.22,0.17,0.44,pony,3.681712664,12.83234264,ADJ,low[5.78],low[55]
227,6/6/2023,228,child,people,0,0,0,0,0,0,0.01,0.03,0.04,0.03,0.11,0.15,0.16,0.25,child,3.769175505,13.63436405,NOUN,low[5.78],low[55]
127,6/6/2023,128,pyjamas,clothing,0,0,0,0.01,0.03,0.03,0.07,0.13,0.19,0.24,0.36,0.47,0.57,0.53,pyjamas,3.769175505,13.63436405,NOUN,low[5.78],low[55]
126,6/6/2023,127,necklace,clothing,0,0,0,0.01,0.03,0.04,0.03,0.08,0.09,0.12,0.18,0.29,0.33,0.36,necklace,3.769175505,13.63436405,NOUN,low[5.78],low[55]
97,6/6/2023,98,cheek,body_parts,0,0,0.02,0.01,0.04,0.07,0.09,0.2,0.24,0.28,0.36,0.48,0.49,0.5,cheek,3.851637666,14.43638547,VERB,low[5.78],low[55]
130,6/6/2023,131,shorts,clothing,0,0,0,0,0,0.01,0,0.04,0.08,0.13,0.21,0.27,0.38,0.44,shorts,4.003640759,16.0404283,VERB,low[5.78],low[55]
214,6/6/2023,215,radio,household,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.08,0.11,0.14,0.2,0.28,radio,4.074030086,16.84244971,NOUN,low[5.78],low[55]
103,6/6/2023,104,tongue,body_parts,0,0,0,0,0.02,0.04,0.05,0.09,0.12,0.27,0.25,0.39,0.52,0.58,tongue,4.20527462,18.44649254,NOUN,low[5.78],low[55]
135,6/6/2023,136,bathroom,furniture_rooms,0,0,0,0.01,0.02,0.02,0.04,0.06,0.11,0.23,0.29,0.38,0.44,0.47,bathroom,4.20527462,18.44649254,NOUN,low[5.78],low[55]
202,6/6/2023,203,lamp,household,0,0,0.02,0,0.01,0.02,0.01,0.02,0.03,0.05,0.11,0.17,0.14,0.33,lamp,4.325568854,20.05053537,PROPN,low[5.78],low[55]
213,6/6/2023,214,purse,household,0,0,0,0,0.02,0.02,0.03,0.06,0.1,0.08,0.18,0.21,0.28,0.33,purse,4.382152382,20.85255678,NOUN,low[5.78],low[55]
220,6/6/2023,221,toothbrush,household,0,0,0.03,0.02,0.03,0.08,0.11,0.21,0.27,0.4,0.46,0.55,0.61,0.56,toothbrush,4.409633118,21.25356749,VERB,low[5.78],low[55]
167,6/6/2023,168,spade,outside,0,0,0,0,0.01,0.01,0.04,0.1,0.1,0.11,0.21,0.29,0.45,0.42,spade,4.409633118,21.25356749,VERB,low[5.78],low[55]
365,6/6/2023,366,sleepy,descriptive_words,0,0,0,0,0.02,0.03,0.04,0.06,0.09,0.12,0.29,0.28,0.34,0.42,sleepy,4.463072377,22.05558891,ADJ,low[5.78],low[55]
231,6/6/2023,232,person,people,0,0,0,0,0.01,0.01,0,0.04,0.05,0.07,0.11,0.13,0.21,0.33,person,4.463072377,22.05558891,NOUN,low[5.78],low[55]
21,6/6/2023,22,deer,animals,0,0,0.02,0,0,0.03,0.04,0.05,0.08,0.11,0.29,0.2,0.21,0.39,deer,4.489067586,22.45659961,NOUN,low[5.78],low[55]
133,6/6/2023,134,zip,clothing,0,0,0.02,0,0.07,0.06,0.08,0.14,0.14,0.27,0.29,0.39,0.47,0.42,zip,4.514602678,22.85761032,VERB,low[5.78],low[55]
294,6/6/2023,295,hurry,action_words,0,0,0,0,0,0,0.01,0.02,0.1,0.07,0.14,0.25,0.29,0.31,hurry,4.588603259,24.06064244,VERB,low[5.78],low[55]
242,6/6/2023,243,teacher,people,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.09,0.07,0.14,teacher,4.658992587,25.26367457,NOUN,low[5.78],low[55]
46,6/6/2023,47,turtle,animals,0,0,0.02,0.06,0.08,0.11,0.15,0.2,0.31,0.31,0.29,0.4,0.55,0.53,turtle,4.704080477,26.06569598,NOUN,low[5.78],low[55]
366,6/6/2023,367,soft,descriptive_words,0,0,0,0,0.02,0.01,0.03,0.06,0.06,0.13,0.14,0.17,0.28,0.36,soft,4.726106783,26.46670669,ADJ,low[5.78],low[55]
142,6/6/2023,143,drawer,furniture_rooms,0,0,0,0.01,0.03,0.01,0.02,0.04,0.08,0.16,0.21,0.23,0.26,0.36,drawer,4.726106783,26.46670669,NOUN,low[5.78],low[55]
211,6/6/2023,212,plant,household,0,0,0.02,0,0.02,0.03,0.03,0.05,0.06,0.05,0.18,0.23,0.25,0.33,plant,4.769175505,27.2687281,NOUN,low[5.78],low[55]
9,6/6/2023,10,vroom,sounds,0.11,0,0.14,0.19,0.35,0.31,0.33,0.47,0.56,0.51,0.61,0.54,0.72,0.67,vroom,4.851637665,28.87277093,NOUN,low[5.78],low[55]
148,6/6/2023,149,potty,furniture_rooms,0,0,0,0.01,0.04,0.07,0.1,0.19,0.25,0.4,0.36,0.54,0.55,0.61,potty,4.851637665,28.87277093,ADV,low[5.78],low[55]
318,6/6/2023,319,smile,action_words,0,0,0,0,0,0,0.03,0.06,0.1,0.11,0.11,0.32,0.39,0.42,smile,4.89116603,29.67479235,VERB,low[5.78],low[55]
51,6/6/2023,52,motor-bike,vehicles,0,0,0.02,0,0.03,0.06,0.09,0.17,0.25,0.31,0.46,0.48,0.55,0.67,motorbike,4.910531354,30.07580305,PROPN,low[5.78],low[55]
122,6/6/2023,123,jacket,clothing,0,0,0,0,0,0.02,0.03,0.1,0.07,0.11,0.21,0.32,0.37,0.36,jacket,4.967114883,31.27883518,NOUN,low[5.78],low[55]
416,6/6/2023,417,chase,action_words,0,0,0.02,0,0,0.01,0.03,0.04,0.06,0.13,0.18,0.19,0.29,0.39,chase,4.967114883,31.27883518,NOUN,low[5.78],low[55]
192,6/6/2023,193,comb,household,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.11,0.16,0.25,0.31,comb,4.985493412,31.67984588,NOUN,low[5.78],low[55]
169,6/6/2023,170,stone,outside,0,0,0.02,0,0.01,0.04,0.08,0.17,0.27,0.31,0.39,0.44,0.59,0.58,stone,5.003640759,32.08085659,NOUN,low[5.78],low[55]
195,6/6/2023,196,dummy,household,0.07,0,0.05,0.07,0.06,0.13,0.13,0.2,0.22,0.19,0.21,0.34,0.38,0.44,dummy,5.021562667,32.4818673,PROPN,low[5.78],low[55]
226,6/6/2023,227,brother,people,0,0,0,0.03,0.02,0.04,0.03,0.09,0.09,0.08,0.14,0.16,0.23,0.31,brother,5.056752095,33.28388871,NOUN,low[5.78],low[55]
110,6/6/2023,111,nail,body_parts,0,0,0,0,0.01,0.01,0.02,0.07,0.1,0.13,0.25,0.32,0.33,0.5,nail,5.107977419,34.48692084,NOUN,low[5.78],low[55]
29,6/6/2023,30,goose,animals,0,0,0,0,0.03,0.01,0.02,0.03,0.06,0.07,0.25,0.16,0.18,0.31,goose,5.141144282,35.28894225,VERB,low[5.78],low[55]
411,6/6/2023,412,none,prepositions,0,0,0,0,0,0.01,0.01,0.01,0.08,0.03,0.11,0.17,0.16,0.31,none,5.189507304,36.49197437,NOUN,low[5.78],low[55]
40,6/6/2023,41,puppy,animals,0,0,0,0,0.03,0.03,0.03,0.08,0.12,0.16,0.39,0.28,0.37,0.44,puppy,5.236301515,37.69500649,ADJ,low[5.78],low[55]
85,6/6/2023,86,meat,food_drink,0,0,0.02,0,0.01,0.02,0.04,0.07,0.12,0.19,0.21,0.22,0.24,0.39,meat,5.236301515,37.69500649,NOUN,low[5.78],low[55]
128,6/6/2023,129,shirt,clothing,0,0,0,0.01,0,0.02,0.03,0.04,0.07,0.12,0.18,0.21,0.3,0.36,shirt,5.251568272,38.0960172,NOUN,low[5.78],low[55]
152,6/6/2023,153,sink,furniture_rooms,0,0,0,0,0,0.03,0.03,0.06,0.08,0.2,0.14,0.31,0.37,0.47,sink,5.311069284,39.70006003,VERB,low[5.78],low[55]
283,6/6/2023,284,feed,action_words,0,0,0,0,0.01,0,0,0.03,0.08,0.08,0.11,0.21,0.28,0.33,feed,5.354138006,40.90309215,NOUN,low[5.78],low[55]
43,6/6/2023,44,squirrel,animals,0,0,0,0,0.01,0.02,0.03,0.11,0.15,0.13,0.25,0.33,0.39,0.5,squirrel,5.354138006,40.90309215,NOUN,low[5.78],low[55]
5,6/6/2023,6,moo,sounds,0.07,0.29,0.3,0.34,0.42,0.53,0.58,0.68,0.76,0.77,0.82,0.9,0.94,0.94,moo,5.463072377,44.11117781,PROPN,low[5.78],low[55]
217,6/6/2023,218,soap,household,0,0,0,0,0.01,0.03,0.03,0.06,0.17,0.2,0.25,0.34,0.41,0.53,soap,5.47612853,44.51218852,NOUN,low[5.78],low[55]
157,6/6/2023,158,beach,outside,0,0,0,0,0.02,0.03,0.06,0.14,0.22,0.21,0.32,0.4,0.51,0.56,beach,5.489067586,44.91319923,VERB,low[5.78],low[55]
159,6/6/2023,160,church,outside,0,0,0,0,0.01,0.01,0,0.03,0.01,0.07,0.11,0.09,0.21,0.19,church,5.489067586,44.91319923,NOUN,low[5.78],low[55]
346,6/6/2023,347,fine,descriptive_words,0,0,0,0,0,0,0.02,0.01,0.04,0,0.07,0.12,0.21,0.19,fine,5.501891626,45.31420993,ADJ,low[5.78],low[55]
250,6/6/2023,251,hi,games_routines,0.22,0.14,0.33,0.42,0.33,0.55,0.47,0.5,0.54,0.65,0.54,0.7,0.69,0.75,hi,5.539693659,46.51724206,VERB,low[5.78],low[55]
70,6/6/2023,71,butter,food_drink,0,0,0,0,0.01,0.02,0.03,0.09,0.17,0.29,0.36,0.38,0.46,0.5,butter,5.600575901,48.52229559,NOUN,low[5.78],low[55]
210,6/6/2023,211,pillow,household,0,0,0,0,0.02,0.02,0.01,0.05,0.15,0.12,0.25,0.36,0.41,0.5,pillow,5.600575901,48.52229559,NOUN,low[5.78],low[55]
197,6/6/2023,198,glass,household,0,0,0,0,0.01,0.01,0.02,0.06,0.08,0.12,0.18,0.28,0.31,0.39,glass,5.612450001,48.9233063,NOUN,low[5.78],low[55]
312,6/6/2023,313,scratch,action_words,0,0,0,0,0,0.01,0.03,0.03,0.06,0.07,0.14,0.19,0.25,0.39,scratch,5.624227169,49.32431701,VERB,low[5.78],low[55]
360,6/6/2023,361,pretty,descriptive_words,0,0,0,0.01,0.06,0.09,0.08,0.1,0.19,0.21,0.29,0.38,0.43,0.5,pretty,5.635908974,49.72532772,ADV,low[5.78],low[55]
236,6/6/2023,237,grandpa,people,0.22,0.14,0.19,0.25,0.23,0.29,0.29,0.39,0.38,0.45,0.43,0.56,0.71,0.53,grandpa,5.647496948,50.12633842,NOUN,low[5.78],low[55]
221,6/6/2023,222,towel,household,0,0,0,0.01,0.03,0.04,0.06,0.16,0.24,0.32,0.32,0.45,0.49,0.61,towel,5.681712664,51.32937055,VERB,low[5.78],low[55]
140,6/6/2023,141,cot,furniture_rooms,0,0,0,0.01,0.03,0.05,0.13,0.16,0.21,0.36,0.36,0.43,0.57,0.44,cot,5.704080477,52.13139196,NOUN,low[5.78],low[55]
23,6/6/2023,24,donkey,animals,0,0,0.03,0,0.03,0.04,0.04,0.08,0.15,0.19,0.29,0.37,0.44,0.47,donkey,5.715135665,52.53240267,NOUN,low[5.78],low[55]
208,6/6/2023,209,penny,household,0,0,0,0,0,0.02,0.01,0.07,0.09,0.08,0.14,0.24,0.25,0.36,penny,5.715135665,52.53240267,NOUN,low[5.78],low[55]
216,6/6/2023,217,scissors,household,0,0,0,0,0.03,0.02,0.02,0.04,0.06,0.07,0.14,0.24,0.36,0.36,scissors,5.715135665,52.53240267,NOUN,low[5.78],low[55]
321,6/6/2023,322,swim,action_words,0,0,0,0,0.01,0.01,0.08,0.09,0.21,0.24,0.32,0.43,0.54,0.58,swim,5.726106783,52.93341338,VERB,low[5.78],low[55]
10,6/6/2023,11,woof,sounds,0.11,0.14,0.27,0.39,0.45,0.48,0.53,0.69,0.75,0.73,0.86,0.82,0.87,0.89,woof,5.736995099,53.33442408,PROPN,low[5.78],low[55]
232,6/6/2023,233,policeman,people,0,0,0,0,0,0,0.01,0.04,0.02,0.04,0.04,0.21,0.2,0.25,policeman,5.747801854,53.73543479,NOUN,low[5.78],low[55]
240,6/6/2023,241,nanny,people,0.15,0.14,0.22,0.26,0.35,0.35,0.39,0.47,0.58,0.61,0.54,0.67,0.6,0.56,nanny,5.747801854,53.73543479,NOUN,low[5.78],low[55]
276,6/6/2023,277,dance,action_words,0,0,0.03,0,0.02,0.07,0.1,0.18,0.24,0.27,0.25,0.48,0.59,0.53,dance,5.769175505,54.5374562,VERB,low[5.78],low[55]
158,6/6/2023,159,bucket,outside,0,0,0,0,0.02,0.02,0.04,0.1,0.17,0.21,0.29,0.46,0.51,0.44,bucket,5.779744747,54.93846691,NOUN,low[5.78],low[55]
344,6/6/2023,345,empty,descriptive_words,0,0,0,0.01,0,0.02,0.07,0.04,0.09,0.17,0.29,0.26,0.31,0.36,empty,5.779744747,54.93846691,ADJ,low[5.78],low[55]
174,6/6/2023,175,pool,outside,0,0,0,0,0,0.02,0.04,0.06,0.17,0.19,0.21,0.39,0.41,0.47,pool,5.790237121,55.33947762,NOUN,low[5.78],low[55]
183,6/6/2023,184,zoo,outside,0,0,0,0,0.01,0.01,0.05,0.06,0.13,0.15,0.18,0.22,0.33,0.47,zoo,5.821264016,56.54250974,NOUN,low[5.78],low[55]
61,6/6/2023,62,bubble,toys,0.07,0,0.12,0.16,0.27,0.41,0.41,0.53,0.69,0.73,0.79,0.8,0.89,0.81,bubble,5.881385009,58.94857399,NOUN,low[5.78],low[55]
90,6/6/2023,91,pizza,food_drink,0,0,0,0,0.03,0.05,0.04,0.13,0.18,0.2,0.25,0.37,0.48,0.53,pizza,5.881385009,58.94857399,NOUN,low[5.78],low[55]
204,6/6/2023,205,medicine,household,0,0,0,0.01,0.03,0.03,0.04,0.12,0.14,0.19,0.18,0.34,0.43,0.44,medicine,5.920117403,60.55261682,NOUN,low[5.78],low[55]
219,6/6/2023,220,telephone,household,0.04,0,0.02,0.03,0.06,0.09,0.15,0.28,0.31,0.39,0.43,0.57,0.69,0.64,telephone,5.948499204,61.75564894,NOUN,low[5.78],low[55]
292,6/6/2023,293,hit,action_words,0,0,0,0,0.01,0,0.01,0.05,0.08,0.11,0.21,0.27,0.37,0.44,hit,5.985493412,63.35969177,VERB,low[5.78],low[55]
91,6/6/2023,92,sweets,food_drink,0,0,0.02,0.01,0.01,0.02,0.03,0.11,0.19,0.23,0.32,0.41,0.4,0.47,sweets,6.003640759,64.16171318,NOUN,low[5.78],low[55]
417,6/6/2023,418,smell,action_words,0,0,0,0,0.03,0.02,0.01,0.07,0.12,0.12,0.18,0.29,0.26,0.39,smell,6.030440818,65.3647453,VERB,low[5.78],low[55]
383,6/6/2023,384,tomorrow,time_words,0,0,0,0,0,0,0,0.03,0.03,0.04,0.04,0.1,0.15,0.17,tomorrow,6.039264668,65.76575601,NOUN,low[5.78],low[55]
115,6/6/2023,116,bib,clothing,0,0,0.03,0.05,0.1,0.1,0.14,0.23,0.31,0.41,0.36,0.5,0.56,0.56,bib,6.056752095,66.56777743,ADJ,low[5.78],low[55]
32,6/6/2023,33,lamb,animals,0,0,0,0,0.02,0.01,0.02,0.08,0.07,0.07,0.21,0.19,0.29,0.36,lamb,6.107977418,68.97384167,PROPN,low[5.78],low[55]
269,6/6/2023,270,call,action_words,0,0,0,0.01,0,0,0.01,0.04,0.06,0.05,0.14,0.18,0.17,0.33,call,6.116340891,69.37485238,VERB,low[5.78],low[55]
274,6/6/2023,275,cuddle,action_words,0.04,0,0.11,0.05,0.1,0.13,0.22,0.34,0.36,0.55,0.5,0.6,0.79,0.58,cuddle,6.132923775,70.17687379,PROPN,low[5.78],low[55]
251,6/6/2023,252,lunch,games_routines,0,0,0,0.01,0.02,0.08,0.08,0.17,0.21,0.21,0.32,0.4,0.57,0.5,lunch,6.132923775,70.17687379,NOUN,low[5.78],low[55]
98,6/6/2023,99,ear,body_parts,0,0,0.05,0.07,0.14,0.19,0.21,0.39,0.53,0.65,0.61,0.74,0.82,0.81,ear,6.181558551,72.58293804,NOUN,low[5.78],low[55]
153,6/6/2023,154,stairs,furniture_rooms,0,0,0.03,0.03,0.09,0.12,0.17,0.28,0.45,0.44,0.46,0.62,0.72,0.64,stairs,6.20527462,73.78597016,NOUN,low[5.78],low[55]
112,6/6/2023,113,toe,body_parts,0,0,0.02,0.01,0.08,0.14,0.24,0.37,0.43,0.52,0.46,0.62,0.7,0.67,toe,6.213094124,74.18698087,NOUN,low[5.78],low[55]
178,6/6/2023,179,swing,outside,0,0,0.05,0.02,0.03,0.07,0.12,0.18,0.33,0.44,0.39,0.54,0.61,0.64,swing,6.213094124,74.18698087,NOUN,low[5.78],low[55]
72,6/6/2023,73,carrot,food_drink,0,0,0.02,0,0.04,0.06,0.11,0.2,0.27,0.36,0.43,0.53,0.62,0.64,carrot,6.220871475,74.58799157,NOUN,low[5.78],low[55]
196,6/6/2023,197,fork,household,0,0,0,0.01,0.03,0.07,0.13,0.23,0.31,0.48,0.46,0.53,0.68,0.61,fork,6.228607124,74.98900228,NOUN,low[5.78],low[55]
343,6/6/2023,344,dry,descriptive_words,0,0,0,0,0,0.01,0.04,0.05,0.11,0.13,0.29,0.27,0.33,0.42,dry,6.251568272,76.1920344,ADJ,low[5.78],low[55]
296,6/6/2023,297,kick,action_words,0,0,0.02,0.01,0.05,0.04,0.06,0.09,0.2,0.21,0.25,0.43,0.48,0.47,kick,6.266675164,76.99405582,VERB,low[5.78],low[55]
185,6/6/2023,186,blanket,household,0,0,0.02,0,0.05,0.07,0.08,0.17,0.23,0.37,0.36,0.51,0.62,0.61,blanket,6.296422508,78.59809865,VERB,low[5.78],low[55]
137,6/6/2023,138,bedroom,furniture_rooms,0,0,0,0,0.03,0.02,0.04,0.06,0.1,0.19,0.25,0.38,0.52,0.47,bedroom,6.347048581,81.4051736,NOUN,low[5.78],low[55]
363,6/6/2023,364,scared,descriptive_words,0,0,0.02,0,0,0,0,0.05,0.05,0.07,0.11,0.21,0.22,0.39,scared,6.368213191,82.60820572,VERB,low[5.78],low[55]
83,6/6/2023,84,jam,food_drink,0,0,0,0.01,0.03,0.04,0.05,0.16,0.24,0.2,0.36,0.42,0.48,0.44,jam,6.375199621,83.00921643,NOUN,low[5.78],low[55]
77,6/6/2023,78,coffee,food_drink,0,0,0,0,0.03,0.02,0.01,0.06,0.1,0.12,0.29,0.27,0.26,0.47,coffee,6.389071796,83.81123784,NOUN,low[5.78],low[55]
334,6/6/2023,335,bad,descriptive_words,0,0,0,0,0,0.01,0.04,0.04,0.08,0.07,0.18,0.14,0.17,0.39,bad,6.389071796,83.81123784,ADJ,low[5.78],low[55]
36,6/6/2023,37,owl,animals,0,0,0.06,0.03,0.08,0.12,0.16,0.25,0.37,0.4,0.54,0.54,0.63,0.64,owl,6.416422284,85.41528067,NOUN,low[5.78],low[55]
89,6/6/2023,90,peas,food_drink,0,0,0.02,0.01,0.11,0.18,0.19,0.33,0.4,0.53,0.61,0.54,0.68,0.67,peas,6.429905513,86.21730209,NOUN,low[5.78],low[55]
143,6/6/2023,144,garage,furniture_rooms,0,0,0,0,0,0,0.02,0.02,0.06,0.01,0.11,0.17,0.23,0.39,garage,6.436600166,86.6183128,NOUN,low[5.78],low[55]
117,6/6/2023,118,button,clothing,0,0,0.05,0.02,0.11,0.1,0.14,0.17,0.24,0.32,0.32,0.5,0.55,0.53,button,6.469615223,88.62336633,PROPN,low[5.78],low[55]
118,6/6/2023,119,coat,clothing,0,0,0.02,0.01,0.1,0.13,0.2,0.34,0.44,0.57,0.46,0.64,0.76,0.67,coat,6.495493855,90.22740916,NOUN,low[5.78],low[55]
330,6/6/2023,331,wipe,action_words,0,0,0.02,0,0.01,0.03,0.04,0.11,0.16,0.21,0.25,0.37,0.47,0.56,wipe,6.495493855,90.22740916,VERB,low[5.78],low[55]
12,6/6/2023,13,animal,animals,0,0,0,0.01,0.03,0.05,0.06,0.11,0.19,0.27,0.36,0.42,0.44,0.53,animal,6.501891626,90.62841987,NOUN,low[5.78],low[55]
215,6/6/2023,216,rubbish,household,0,0,0,0,0.01,0.03,0.04,0.07,0.12,0.13,0.18,0.36,0.4,0.42,rubbish,6.501891626,90.62841987,PROPN,low[5.78],low[55]
116,6/6/2023,117,boot(s),clothing,0,0,0.02,0.02,0.09,0.1,0.14,0.29,0.35,0.48,0.5,0.59,0.71,0.67,boots,6.514602678,91.43044128,NOUN,low[5.78],low[55]
364,6/6/2023,365,sick,descriptive_words,0,0,0,0,0,0.01,0.01,0.06,0.08,0.07,0.11,0.2,0.24,0.42,sick,6.527202715,92.2324627,ADJ,low[5.78],low[55]
187,6/6/2023,188,bowl,household,0,0,0,0.01,0.09,0.08,0.15,0.28,0.4,0.35,0.5,0.6,0.68,0.56,bowl,6.582579472,95.84155907,NOUN,low[5.78],low[55]
359,6/6/2023,360,old,descriptive_words,0,0,0,0,0,0,0,0.02,0.02,0.05,0.07,0.09,0.09,0.17,old,6.624227169,98.64863402,ADJ,low[5.78],low[55]
293,6/6/2023,294,hug,action_words,0,0,0.05,0.01,0.04,0.05,0.05,0.1,0.19,0.2,0.21,0.37,0.41,0.47,hug,6.664706239,101.455709,PROPN,low[5.78],low[55]
331,6/6/2023,332,write,action_words,0,0,0,0,0,0,0.02,0.02,0.06,0.05,0.18,0.13,0.22,0.31,write,6.676066101,102.2577304,VERB,low[5.78],low[55]
345,6/6/2023,346,fast,descriptive_words,0,0,0,0,0.01,0,0.02,0.08,0.08,0.19,0.14,0.28,0.39,0.47,fast,6.681712664,102.6587411,VERB,low[5.78],low[55]
95,6/6/2023,96,arm,body_parts,0,0,0.03,0.02,0.07,0.09,0.1,0.19,0.31,0.44,0.36,0.56,0.66,0.67,arm,6.687337213,103.0597518,VERB,low[5.78],low[55]
201,6/6/2023,202,key,household,0,0,0.08,0.09,0.13,0.21,0.26,0.48,0.48,0.6,0.54,0.67,0.75,0.64,key,6.7369951,106.6688482,ADJ,low[5.78],low[55]
145,6/6/2023,146,kitchen,furniture_rooms,0,0,0,0,0.01,0.04,0.06,0.12,0.24,0.24,0.39,0.46,0.6,0.56,kitchen,6.753175026,107.8718803,NOUN,low[5.78],low[55]
166,6/6/2023,167,snow,outside,0,0,0,0,0,0.03,0.04,0.06,0.08,0.12,0.18,0.29,0.21,0.31,snow,6.758528261,108.272891,NOUN,low[5.78],low[55]
362,6/6/2023,363,sad,descriptive_words,0,0,0,0,0,0.03,0.02,0.08,0.12,0.09,0.14,0.32,0.41,0.5,sad,6.785000472,110.2779445,ADJ,low[5.78],low[55]
265,6/6/2023,266,blow,action_words,0,0,0.03,0.02,0.03,0.04,0.03,0.14,0.2,0.25,0.21,0.39,0.47,0.47,blow,6.795454829,111.0799659,VERB,low[5.78],low[55]
245,6/6/2023,246,breakfast,games_routines,0,0,0.02,0.08,0.05,0.12,0.13,0.28,0.32,0.41,0.5,0.58,0.67,0.64,breakfast,6.810995681,112.2829981,NOUN,low[5.78],low[55]
62,6/6/2023,63,doll,toys,0.04,0,0.02,0.02,0.09,0.08,0.15,0.27,0.27,0.37,0.43,0.53,0.6,0.61,doll,6.816138984,112.6840088,NOUN,low[5.78],low[55]
191,6/6/2023,192,clock,household,0,0,0.08,0.05,0.11,0.11,0.11,0.23,0.32,0.33,0.43,0.51,0.61,0.56,clock,6.836530773,114.2880516,NOUN,low[5.78],low[55]
