,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
435,6/6/2023,436,hate,action_words,0,0.02,0.01,0.02,0.01,0.01,0.02,0.05,0.04,0.08,0.1,0.14,0.2,0.18,0.2,hate,1.1758165,14.99051315,VERB,low[1.72],low[52]
181,6/6/2023,182,underpants,clothing,0.01,0.02,0.03,0.05,0.1,0.1,0.14,0.2,0.24,0.29,0.4,0.43,0.58,0.55,0.53,underpants,1.1758165,14.99051315,NOUN,low[1.72],low[52]
389,6/6/2023,390,pattycake,games_routines,0.05,0.09,0.13,0.21,0.2,0.26,0.27,0.32,0.33,0.45,0.44,0.47,0.67,0.49,0.54,pattycake,1.205779723,16.06126409,NOUN,low[1.72],low[52]
63,6/6/2023,64,sled,vehicles,0.01,0.04,0.06,0.07,0.1,0.13,0.15,0.19,0.19,0.22,0.23,0.3,0.35,0.33,0.33,sled,1.233808447,17.13201502,VERB,low[1.72],low[52]
563,6/6/2023,564,windy,descriptive_words,0.02,0.04,0.04,0.1,0.11,0.11,0.14,0.28,0.31,0.38,0.4,0.45,0.6,0.55,0.61,windy,1.233808447,17.13201502,ADJ,low[1.72],low[52]
151,6/6/2023,152,vanilla,food_drink,0,0.01,0.02,0.04,0.02,0.05,0.05,0.08,0.11,0.14,0.18,0.23,0.34,0.28,0.37,vanilla,1.233808447,17.13201502,NOUN,low[1.72],low[52]
326,6/6/2023,327,church*,places,0.04,0.05,0.09,0.16,0.18,0.18,0.23,0.23,0.26,0.39,0.38,0.43,0.53,0.41,0.44,church,1.233808447,17.13201502,NOUN,low[1.72],low[52]
174,6/6/2023,175,shorts,clothing,0.03,0.04,0.09,0.13,0.15,0.21,0.28,0.33,0.44,0.49,0.56,0.59,0.78,0.71,0.72,shorts,1.247172408,17.66739049,VERB,low[1.72],low[52]
256,6/6/2023,257,tray,household,0,0.02,0.02,0.05,0.04,0.06,0.08,0.12,0.12,0.13,0.16,0.2,0.31,0.22,0.3,tray,1.247172408,17.66739049,NOUN,low[1.72],low[52]
286,6/6/2023,287,sofa,furniture_rooms,0,0.03,0.04,0.05,0.07,0.09,0.09,0.15,0.19,0.24,0.26,0.29,0.41,0.38,0.46,sofa,1.247172408,17.66739049,NOUN,low[1.72],low[52]
163,6/6/2023,164,gloves,clothing,0,0.04,0.05,0.09,0.12,0.12,0.21,0.29,0.35,0.38,0.47,0.44,0.6,0.58,0.59,gloves,1.272726513,18.73814143,NOUN,low[1.72],low[52]
580,6/6/2023,581,hers,pronouns,0,0.02,0.02,0.02,0.03,0.03,0.06,0.08,0.1,0.13,0.15,0.22,0.32,0.28,0.35,hers,1.284960969,19.2735169,NOUN,low[1.72],low[52]
344,6/6/2023,345,yard,places,0.01,0.03,0.04,0.08,0.09,0.11,0.16,0.19,0.25,0.34,0.38,0.43,0.57,0.48,0.52,yard,1.284960969,19.2735169,VERB,low[1.72],low[52]
199,6/6/2023,200,lips,body_parts,0.03,0.06,0.07,0.13,0.15,0.22,0.29,0.36,0.4,0.48,0.52,0.55,0.73,0.66,0.68,lips,1.296860192,19.80889237,NOUN,low[1.72],low[52]
236,6/6/2023,237,mop,household,0.01,0.03,0.03,0.07,0.08,0.1,0.14,0.16,0.19,0.24,0.25,0.32,0.48,0.34,0.41,mop,1.296860192,19.80889237,VERB,low[1.72],low[52]
554,6/6/2023,555,slow,descriptive_words,0,0.02,0.02,0.06,0.04,0.1,0.09,0.16,0.21,0.26,0.28,0.36,0.51,0.53,0.57,slow,1.296860192,19.80889237,ADJ,low[1.72],low[52]
505,6/6/2023,506,awake,descriptive_words,0.01,0.03,0.04,0.1,0.1,0.18,0.22,0.32,0.36,0.46,0.47,0.56,0.71,0.65,0.7,awake,1.308442065,20.34426784,ADJ,low[1.72],low[52]
139,6/6/2023,140,pudding,food_drink,0.01,0.02,0.04,0.06,0.07,0.07,0.1,0.13,0.16,0.25,0.23,0.26,0.48,0.35,0.37,pudding,1.308442065,20.34426784,VERB,low[1.72],low[52]
97,6/6/2023,98,cheerios,food_drink,0.11,0.15,0.23,0.28,0.28,0.33,0.4,0.47,0.49,0.57,0.56,0.57,0.75,0.68,0.76,cheerios,1.319723075,20.87964331,NOUN,low[1.72],low[52]
479,6/6/2023,480,splash,action_words,0.03,0.06,0.09,0.15,0.16,0.15,0.26,0.32,0.4,0.46,0.52,0.55,0.72,0.64,0.69,splash,1.33071846,21.41501878,VERB,low[1.72],low[52]
102,6/6/2023,103,coke,food_drink,0.01,0.04,0.05,0.11,0.13,0.11,0.17,0.14,0.2,0.33,0.24,0.25,0.48,0.26,0.34,coke,1.33071846,21.41501878,PROPN,low[1.72],low[52]
49,6/6/2023,50,teddybear,animals,0.08,0.11,0.18,0.26,0.28,0.29,0.38,0.47,0.51,0.58,0.64,0.65,0.82,0.71,0.74,teddybear,1.341442325,21.95039425,VERB,low[1.72],low[52]
203,6/6/2023,204,penis*,body_parts,0.04,0.08,0.12,0.15,0.19,0.23,0.24,0.33,0.4,0.41,0.41,0.45,0.6,0.53,0.54,penis,1.341442325,21.95039425,NOUN,low[1.72],low[52]
2,6/6/2023,3,cockadoodledoo,sounds,0.12,0.11,0.15,0.23,0.25,0.31,0.34,0.37,0.44,0.48,0.5,0.54,0.71,0.54,0.6,cockadoodledoo,1.351907759,22.48576972,PROPN,low[1.72],low[52]
500,6/6/2023,501,wish,action_words,0,0.02,0.01,0.02,0.02,0.03,0.03,0.05,0.07,0.09,0.11,0.16,0.24,0.23,0.29,wish,1.351907759,22.48576972,VERB,low[1.72],low[52]
309,6/6/2023,310,sidewalk,outside,0,0.03,0.03,0.07,0.07,0.09,0.15,0.19,0.26,0.32,0.37,0.4,0.59,0.5,0.56,sidewalk,1.362126924,23.02114519,NOUN,low[1.72],low[52]
489,6/6/2023,490,tear,action_words,0,0.02,0.02,0.03,0.03,0.04,0.08,0.09,0.14,0.18,0.19,0.28,0.41,0.36,0.39,tear,1.372111145,23.55652066,NOUN,low[1.72],low[52]
182,6/6/2023,183,zipper,clothing,0.03,0.05,0.08,0.2,0.21,0.24,0.33,0.4,0.48,0.53,0.55,0.58,0.73,0.65,0.69,zipper,1.381870982,24.09189613,NOUN,low[1.72],low[52]
118,6/6/2023,119,jello,food_drink,0.01,0.03,0.06,0.09,0.09,0.11,0.12,0.14,0.18,0.29,0.28,0.31,0.54,0.33,0.38,jello,1.381870982,24.09189613,PROPN,low[1.72],low[52]
314,6/6/2023,315,sprinkler,outside,0,0.01,0.02,0.06,0.04,0.06,0.09,0.15,0.17,0.28,0.27,0.27,0.47,0.38,0.42,sprinkler,1.381870982,24.09189613,PROPN,low[1.72],low[52]
188,6/6/2023,189,chin,body_parts,0.04,0.06,0.12,0.23,0.25,0.3,0.38,0.47,0.52,0.56,0.61,0.67,0.8,0.72,0.71,chin,1.400756326,25.16264707,PROPN,low[1.72],low[52]
167,6/6/2023,168,mittens,clothing,0.03,0.04,0.08,0.1,0.13,0.17,0.2,0.27,0.32,0.36,0.37,0.4,0.53,0.51,0.51,mittens,1.400756326,25.16264707,NOUN,low[1.72],low[52]
175,6/6/2023,176,slipper,clothing,0.03,0.03,0.06,0.1,0.12,0.17,0.23,0.32,0.32,0.38,0.41,0.42,0.64,0.51,0.54,slipper,1.400756326,25.16264707,NOUN,low[1.72],low[52]
477,6/6/2023,478,smile,action_words,0.02,0.03,0.04,0.1,0.1,0.15,0.19,0.26,0.31,0.4,0.43,0.48,0.64,0.6,0.66,smile,1.409899706,25.69802254,VERB,low[1.72],low[52]
346,6/6/2023,347,aunt,people,0.06,0.08,0.12,0.17,0.18,0.2,0.28,0.37,0.43,0.47,0.49,0.56,0.7,0.59,0.63,aunt,1.409899706,25.69802254,NOUN,low[1.72],low[52]
123,6/6/2023,124,melon,food_drink,0.02,0.06,0.06,0.09,0.11,0.17,0.18,0.26,0.3,0.32,0.36,0.4,0.54,0.41,0.52,melon,1.418854548,26.23339801,NOUN,low[1.72],low[52]
409,6/6/2023,410,chase,action_words,0.02,0.03,0.04,0.09,0.08,0.1,0.15,0.21,0.29,0.33,0.34,0.38,0.57,0.48,0.55,chase,1.427628473,26.76877348,NOUN,low[1.72],low[52]
342,6/6/2023,343,woods,places,0,0.02,0.01,0.03,0.02,0.04,0.05,0.08,0.09,0.12,0.14,0.2,0.26,0.23,0.27,woods,1.436228644,27.30414895,NOUN,low[1.72],low[52]
363,6/6/2023,364,mailman,people,0.01,0.03,0.03,0.05,0.05,0.1,0.13,0.17,0.18,0.23,0.31,0.36,0.5,0.41,0.45,mailman,1.444661812,27.83952442,NOUN,low[1.72],low[52]
299,6/6/2023,300,hose,outside,0.01,0.03,0.04,0.09,0.09,0.11,0.17,0.23,0.28,0.35,0.38,0.42,0.63,0.51,0.53,hose,1.444661812,27.83952442,PROPN,low[1.72],low[52]
317,6/6/2023,318,stone,outside,0.01,0.02,0.04,0.05,0.05,0.09,0.12,0.14,0.17,0.22,0.2,0.31,0.39,0.36,0.41,stone,1.444661812,27.83952442,NOUN,low[1.72],low[52]
237,6/6/2023,238,nail,household,0,0.03,0.02,0.06,0.08,0.08,0.13,0.19,0.21,0.28,0.29,0.35,0.54,0.45,0.51,nail,1.452934338,28.37489988,NOUN,low[1.72],low[52]
265,6/6/2023,266,bench,furniture_rooms,0,0.03,0.02,0.04,0.04,0.05,0.09,0.14,0.15,0.16,0.23,0.26,0.38,0.31,0.4,bench,1.452934338,28.37489988,NOUN,low[1.72],low[52]
576,6/6/2023,577,tonight,time_words,0,0.02,0.02,0.04,0.03,0.02,0.05,0.11,0.11,0.14,0.18,0.23,0.35,0.34,0.37,tonight,1.469021158,29.44565082,NOUN,low[1.72],low[52]
115,6/6/2023,116,hamburger,food_drink,0.02,0.05,0.07,0.12,0.17,0.19,0.28,0.31,0.4,0.5,0.54,0.59,0.75,0.65,0.73,hamburger,1.49951048,31.5871527,NOUN,low[1.72],low[52]
357,6/6/2023,358,fireman,people,0,0.03,0.02,0.04,0.04,0.09,0.11,0.18,0.24,0.3,0.34,0.42,0.58,0.53,0.57,fireman,1.527999018,33.72865458,NOUN,low[1.72],low[52]
339,6/6/2023,340,playground,places,0.01,0.03,0.05,0.08,0.09,0.13,0.19,0.32,0.31,0.38,0.41,0.47,0.57,0.6,0.65,playground,1.527999018,33.72865458,VERB,low[1.72],low[52]
204,6/6/2023,205,shoulder,body_parts,0.01,0.03,0.03,0.09,0.1,0.16,0.21,0.28,0.31,0.37,0.4,0.48,0.61,0.55,0.64,shoulder,1.527999018,33.72865458,NOUN,low[1.72],low[52]
64,6/6/2023,65,stroller,vehicles,0.05,0.07,0.12,0.19,0.19,0.23,0.26,0.41,0.47,0.54,0.55,0.6,0.79,0.62,0.7,stroller,1.534838442,34.26403005,NOUN,low[1.72],low[52]
129,6/6/2023,130,pancake,food_drink,0.04,0.08,0.11,0.2,0.22,0.25,0.32,0.49,0.52,0.57,0.62,0.64,0.78,0.7,0.78,pancake,1.534838442,34.26403005,VERB,low[1.72],low[52]
168,6/6/2023,169,necklace,clothing,0.02,0.05,0.08,0.17,0.15,0.22,0.24,0.31,0.37,0.43,0.44,0.5,0.69,0.55,0.61,necklace,1.541571825,34.79940552,NOUN,low[1.72],low[52]
121,6/6/2023,122,lollipop,food_drink,0,0.04,0.06,0.1,0.13,0.14,0.17,0.23,0.27,0.37,0.38,0.46,0.59,0.49,0.6,lollipop,1.541571825,34.79940552,VERB,low[1.72],low[52]
284,6/6/2023,285,shower,furniture_rooms,0.03,0.08,0.11,0.2,0.24,0.27,0.35,0.44,0.49,0.59,0.6,0.62,0.8,0.71,0.74,shower,1.548202404,35.33478099,VERB,low[1.72],low[52]
307,6/6/2023,308,sandbox,outside,0.01,0.02,0.05,0.09,0.08,0.12,0.14,0.21,0.28,0.33,0.34,0.43,0.6,0.45,0.5,sandbox,1.548202404,35.33478099,NOUN,low[1.72],low[52]
410,6/6/2023,411,clap,action_words,0.06,0.13,0.17,0.28,0.3,0.34,0.39,0.48,0.53,0.63,0.63,0.66,0.79,0.76,0.75,clap,1.548202404,35.33478099,NOUN,low[1.72],low[52]
53,6/6/2023,54,wolf,animals,0.02,0.04,0.04,0.08,0.09,0.1,0.13,0.2,0.23,0.29,0.32,0.34,0.54,0.44,0.49,wolf,1.554733271,35.87015646,NOUN,low[1.72],low[52]
540,6/6/2023,541,naughty,descriptive_words,0.01,0.03,0.05,0.05,0.05,0.04,0.05,0.08,0.15,0.16,0.18,0.2,0.29,0.3,0.28,naughty,1.554733271,35.87015646,NOUN,low[1.72],low[52]
119,6/6/2023,120,jelly,food_drink,0.01,0.02,0.05,0.1,0.11,0.12,0.18,0.23,0.27,0.38,0.41,0.41,0.67,0.48,0.53,jelly,1.554733271,35.87015646,ADV,low[1.72],low[52]
271,6/6/2023,272,drawer,furniture_rooms,0.01,0.03,0.05,0.08,0.09,0.11,0.18,0.21,0.27,0.33,0.37,0.47,0.61,0.5,0.57,drawer,1.561167381,36.40553193,NOUN,low[1.72],low[52]
14,6/6/2023,15,ant,animals,0.04,0.06,0.1,0.18,0.21,0.23,0.26,0.37,0.43,0.49,0.51,0.54,0.74,0.63,0.66,ant,1.561167381,36.40553193,ADJ,low[1.72],low[52]
478,6/6/2023,479,spill,action_words,0,0.03,0.03,0.07,0.08,0.13,0.19,0.23,0.29,0.37,0.44,0.48,0.67,0.6,0.63,spill,1.561167381,36.40553193,NOUN,low[1.72],low[52]
443,6/6/2023,444,hurry,action_words,0.01,0.03,0.04,0.07,0.07,0.1,0.15,0.17,0.24,0.33,0.37,0.4,0.62,0.52,0.58,hurry,1.567507559,36.9409074,VERB,low[1.72],low[52]
132,6/6/2023,133,pickle,food_drink,0.02,0.04,0.08,0.14,0.15,0.17,0.22,0.31,0.34,0.43,0.43,0.45,0.65,0.57,0.58,pickle,1.573756508,37.47628287,NOUN,low[1.72],low[52]
295,6/6/2023,296,flag,outside,0.01,0.04,0.07,0.13,0.11,0.17,0.19,0.24,0.32,0.41,0.44,0.43,0.65,0.51,0.58,flag,1.573756508,37.47628287,NOUN,low[1.72],low[52]
138,6/6/2023,139,pretzel,food_drink,0.03,0.06,0.08,0.15,0.16,0.19,0.2,0.28,0.34,0.44,0.4,0.45,0.72,0.5,0.56,pretzel,1.591981328,39.08240928,PROPN,low[1.72],low[52]
371,6/6/2023,372,police,people,0,0.02,0.02,0.03,0.03,0.07,0.09,0.14,0.19,0.27,0.31,0.35,0.52,0.48,0.55,police,1.591981328,39.08240928,NOUN,low[1.72],low[52]
577,6/6/2023,578,yesterday,time_words,0,0.02,0.01,0.02,0.02,0.01,0.03,0.06,0.08,0.1,0.12,0.17,0.27,0.25,0.32,yesterday,1.597890188,39.61778474,NOUN,low[1.72],low[52]
394,6/6/2023,395,snack,games_routines,0.11,0.13,0.19,0.26,0.28,0.33,0.45,0.52,0.56,0.62,0.64,0.7,0.78,0.73,0.8,snack,1.597890188,39.61778474,NOUN,low[1.72],low[52]
253,6/6/2023,254,toothbrush,household,0.11,0.14,0.23,0.36,0.37,0.43,0.52,0.64,0.65,0.74,0.75,0.76,0.91,0.81,0.83,toothbrush,1.603719732,40.15316021,VERB,low[1.72],low[52]
504,6/6/2023,505,asleep,descriptive_words,0.03,0.05,0.08,0.17,0.19,0.26,0.3,0.4,0.47,0.57,0.58,0.58,0.76,0.68,0.72,asleep,1.603719732,40.15316021,ADJ,low[1.72],low[52]
277,6/6/2023,278,oven,furniture_rooms,0.01,0.04,0.04,0.09,0.11,0.15,0.22,0.25,0.32,0.37,0.44,0.48,0.64,0.56,0.6,oven,1.603719732,40.15316021,VERB,low[1.72],low[52]
327,6/6/2023,328,circus,places,0,0.01,0.02,0.02,0.02,0.02,0.04,0.07,0.08,0.14,0.16,0.19,0.33,0.21,0.28,circus,1.609472061,40.68853568,NOUN,low[1.72],low[52]
179,6/6/2023,180,sweater,clothing,0.12,0.14,0.13,0.21,0.27,0.32,0.34,0.45,0.44,0.46,0.48,0.53,0.64,0.63,0.67,sweater,1.615149193,41.22391115,NOUN,low[1.72],low[52]
483,6/6/2023,484,sweep,action_words,0.01,0.04,0.06,0.1,0.12,0.15,0.24,0.28,0.33,0.41,0.41,0.47,0.67,0.57,0.59,sweep,1.615149193,41.22391115,VERB,low[1.72],low[52]
558,6/6/2023,559,thirsty,descriptive_words,0.02,0.04,0.06,0.12,0.15,0.16,0.24,0.31,0.37,0.41,0.47,0.54,0.71,0.59,0.67,thirsty,1.615149193,41.22391115,ADJ,low[1.72],low[52]
267,6/6/2023,268,closet,furniture_rooms,0,0.03,0.04,0.09,0.08,0.15,0.21,0.24,0.34,0.42,0.45,0.54,0.71,0.62,0.68,closet,1.620753071,41.75928662,NOUN,low[1.72],low[52]
150,6/6/2023,151,tuna,food_drink,0.01,0.03,0.04,0.05,0.04,0.05,0.11,0.15,0.15,0.18,0.21,0.25,0.4,0.26,0.33,tuna,1.62628556,42.29466209,NOUN,low[1.72],low[52]
32,6/6/2023,33,goose,animals,0.03,0.06,0.06,0.13,0.13,0.18,0.19,0.26,0.31,0.34,0.41,0.4,0.6,0.42,0.47,goose,1.62628556,42.29466209,VERB,low[1.72],low[52]
125,6/6/2023,126,muffin,food_drink,0.02,0.05,0.07,0.12,0.14,0.21,0.27,0.38,0.39,0.45,0.42,0.51,0.67,0.61,0.66,muffin,1.637143487,43.36541303,PROPN,low[1.72],low[52]
126,6/6/2023,127,noodles,food_drink,0.06,0.11,0.16,0.23,0.26,0.35,0.36,0.45,0.52,0.55,0.58,0.6,0.77,0.68,0.69,noodles,1.637143487,43.36541303,NOUN,low[1.72],low[52]
60,6/6/2023,61,firetruck,vehicles,0.03,0.06,0.1,0.15,0.2,0.26,0.36,0.45,0.51,0.61,0.65,0.64,0.82,0.74,0.78,firetruck,1.642472321,43.9007885,NOUN,low[1.72],low[52]
338,6/6/2023,339,picnic,places,0,0.02,0.03,0.05,0.04,0.06,0.09,0.14,0.19,0.25,0.3,0.34,0.48,0.44,0.48,picnic,1.642472321,43.9007885,NOUN,low[1.72],low[52]
95,6/6/2023,96,carrots,food_drink,0.05,0.09,0.12,0.21,0.24,0.3,0.36,0.46,0.52,0.62,0.61,0.65,0.82,0.74,0.79,carrots,1.647736561,44.43616397,NOUN,low[1.72],low[52]
351,6/6/2023,352,brother,people,0.07,0.14,0.15,0.17,0.19,0.21,0.28,0.3,0.31,0.39,0.46,0.44,0.58,0.59,0.59,brother,1.647736561,44.43616397,NOUN,low[1.72],low[52]
243,6/6/2023,244,plant,household,0.02,0.06,0.07,0.11,0.14,0.18,0.21,0.31,0.33,0.39,0.44,0.48,0.64,0.53,0.62,plant,1.652937754,44.97153944,NOUN,low[1.72],low[52]
134,6/6/2023,135,popcorn,food_drink,0.03,0.07,0.12,0.18,0.22,0.26,0.32,0.39,0.47,0.57,0.57,0.62,0.79,0.71,0.73,popcorn,1.652937754,44.97153944,NOUN,low[1.72],low[52]
246,6/6/2023,247,radio,household,0.01,0.03,0.04,0.07,0.11,0.11,0.2,0.17,0.2,0.28,0.3,0.34,0.59,0.41,0.47,radio,1.658077394,45.50691491,NOUN,low[1.72],low[52]
42,6/6/2023,43,penguin,animals,0.04,0.05,0.07,0.13,0.14,0.2,0.29,0.36,0.4,0.42,0.46,0.45,0.64,0.69,0.67,penguin,1.66315692,46.04229038,NOUN,low[1.72],low[52]
469,6/6/2023,470,shake,action_words,0.02,0.03,0.06,0.12,0.1,0.16,0.2,0.26,0.31,0.36,0.4,0.47,0.59,0.56,0.58,shake,1.668177721,46.57766585,VERB,low[1.72],low[52]
46,6/6/2023,47,rooster,animals,0.03,0.03,0.04,0.07,0.09,0.11,0.15,0.24,0.26,0.33,0.35,0.42,0.57,0.42,0.46,rooster,1.668177721,46.57766585,NOUN,low[1.72],low[52]
264,6/6/2023,265,bedroom,furniture_rooms,0.01,0.05,0.07,0.13,0.15,0.21,0.27,0.33,0.43,0.51,0.54,0.6,0.77,0.68,0.72,bedroom,1.67314114,47.11304132,NOUN,low[1.72],low[52]
39,6/6/2023,40,moose,animals,0.02,0.08,0.05,0.1,0.09,0.13,0.15,0.23,0.25,0.28,0.27,0.29,0.49,0.38,0.44,moose,1.682900978,48.18379226,NOUN,low[1.72],low[52]
306,6/6/2023,307,roof,outside,0,0.02,0.02,0.04,0.04,0.07,0.11,0.15,0.19,0.21,0.26,0.3,0.49,0.41,0.48,roof,1.682900978,48.18379226,NOUN,low[1.72],low[52]
269,6/6/2023,270,crib,furniture_rooms,0.03,0.05,0.08,0.13,0.17,0.24,0.27,0.39,0.39,0.48,0.55,0.56,0.7,0.6,0.68,crib,1.682900978,48.18379226,PROPN,low[1.72],low[52]
470,6/6/2023,471,share,action_words,0,0.03,0.03,0.08,0.09,0.15,0.21,0.27,0.34,0.42,0.44,0.52,0.68,0.6,0.68,share,1.687699861,48.71916773,NOUN,low[1.72],low[52]
