,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
127,6/6/2023,128,pyjamas,clothing,0.22,0,0.28,0.27,0.42,0.48,0.54,0.79,0.78,0.76,0.86,0.91,0.92,0.94,pyjamas,1.356060829,22.70182801,NOUN,low[1.76],low[58]
192,6/6/2023,193,comb,household,0,0,0.11,0.14,0.19,0.18,0.25,0.29,0.35,0.4,0.36,0.46,0.54,0.53,comb,1.359242488,22.86875322,NOUN,low[1.76],low[58]
29,6/6/2023,30,goose,animals,0,0,0.03,0.05,0.09,0.06,0.14,0.2,0.18,0.24,0.32,0.31,0.39,0.36,goose,1.359242488,22.86875322,VERB,low[1.76],low[58]
23,6/6/2023,24,donkey,animals,0.04,0,0.14,0.16,0.17,0.18,0.28,0.35,0.47,0.41,0.61,0.58,0.68,0.64,donkey,1.359242488,22.86875322,NOUN,low[1.76],low[58]
213,6/6/2023,214,purse,household,0,0,0.06,0.08,0.19,0.2,0.25,0.36,0.38,0.48,0.43,0.52,0.62,0.53,purse,1.362401007,23.03567843,NOUN,low[1.76],low[58]
31,6/6/2023,32,kitten,animals,0,0,0.09,0.07,0.13,0.14,0.16,0.3,0.28,0.4,0.46,0.38,0.52,0.5,kitten,1.365536721,23.20260363,VERB,low[1.76],low[58]
133,6/6/2023,134,zip,clothing,0.04,0,0.08,0.06,0.25,0.19,0.29,0.42,0.4,0.49,0.39,0.65,0.71,0.53,zip,1.380884413,24.03722966,VERB,low[1.76],low[58]
43,6/6/2023,44,squirrel,animals,0,0,0.05,0.11,0.16,0.15,0.25,0.31,0.38,0.44,0.5,0.54,0.63,0.61,squirrel,1.386874777,24.37108007,NOUN,low[1.76],low[58]
40,6/6/2023,41,puppy,animals,0.15,0,0.12,0.11,0.22,0.21,0.25,0.37,0.44,0.51,0.5,0.54,0.6,0.64,puppy,1.389839256,24.53800528,ADJ,low[1.76],low[58]
152,6/6/2023,153,sink,furniture_rooms,0,0,0.06,0.09,0.18,0.2,0.24,0.41,0.51,0.55,0.46,0.7,0.77,0.69,sink,1.412853619,25.87340693,VERB,low[1.76],low[58]
240,6/6/2023,241,nanny,people,0.3,0.29,0.47,0.49,0.53,0.53,0.58,0.64,0.65,0.72,0.57,0.71,0.66,0.72,nanny,1.418421573,26.20725734,NOUN,low[1.76],low[58]
46,6/6/2023,47,turtle,animals,0.07,0,0.09,0.14,0.29,0.24,0.34,0.39,0.54,0.51,0.46,0.62,0.74,0.72,turtle,1.421179008,26.37418255,NOUN,low[1.76],low[58]
4,6/6/2023,5,meow,sounds,0.37,0.29,0.53,0.55,0.69,0.69,0.75,0.86,0.87,0.93,0.96,0.95,0.98,1,meow,1.426641903,26.70803296,VERB,low[1.76],low[58]
142,6/6/2023,143,drawer,furniture_rooms,0.04,0,0.11,0.2,0.26,0.3,0.32,0.43,0.48,0.44,0.5,0.65,0.63,0.64,drawer,1.458050368,28.71113543,NOUN,low[1.76],low[58]
167,6/6/2023,168,spade,outside,0,0,0.03,0.05,0.09,0.12,0.21,0.3,0.34,0.41,0.36,0.52,0.64,0.61,spade,1.468034589,29.37883625,VERB,low[1.76],low[58]
356,6/6/2023,357,nasty,descriptive_words,0.04,0,0.05,0.05,0.04,0.04,0.02,0.16,0.1,0.15,0.14,0.24,0.28,0.33,nasty,1.472941923,29.71268667,ADJ,low[1.76],low[58]
243,6/6/2023,244,uncle,people,0.04,0,0.09,0.07,0.14,0.14,0.2,0.28,0.26,0.37,0.39,0.43,0.51,0.44,uncle,1.477794426,30.04653708,NOUN,low[1.76],low[58]
125,6/6/2023,126,nappy,clothing,0.56,0.43,0.7,0.8,0.84,0.91,0.94,0.94,0.97,0.97,0.96,0.99,0.98,0.94,nappy,1.480200496,30.21346228,ADJ,low[1.76],low[58]
210,6/6/2023,211,pillow,household,0,0,0.08,0.09,0.22,0.27,0.3,0.41,0.55,0.55,0.57,0.71,0.79,0.69,pillow,1.49667977,31.38193873,NOUN,low[1.76],low[58]
411,6/6/2023,412,none,prepositions,0.07,0,0.02,0.07,0.08,0.06,0.16,0.24,0.33,0.19,0.39,0.37,0.44,0.53,none,1.501275522,31.71578914,NOUN,low[1.76],low[58]
294,6/6/2023,295,hurry,action_words,0.04,0,0.05,0.08,0.11,0.12,0.12,0.25,0.37,0.36,0.43,0.56,0.61,0.56,hurry,1.516988147,32.88426558,VERB,low[1.76],low[58]
135,6/6/2023,136,bathroom,furniture_rooms,0.11,0,0.27,0.33,0.5,0.51,0.5,0.63,0.74,0.72,0.75,0.88,0.84,0.89,bathroom,1.532152088,34.05274202,NOUN,low[1.76],low[58]
231,6/6/2023,232,person,people,0.04,0,0.03,0.02,0.08,0.08,0.07,0.21,0.22,0.27,0.25,0.33,0.39,0.56,person,1.540585256,34.72044285,NOUN,low[1.76],low[58]
70,6/6/2023,71,butter,food_drink,0,0,0.05,0.08,0.13,0.13,0.21,0.31,0.34,0.53,0.5,0.61,0.67,0.58,butter,1.546804376,35.22121846,NOUN,low[1.76],low[58]
217,6/6/2023,218,soap,household,0,0,0.06,0.1,0.19,0.16,0.22,0.32,0.43,0.56,0.43,0.61,0.7,0.72,soap,1.546804376,35.22121846,NOUN,low[1.76],low[58]
312,6/6/2023,313,scratch,action_words,0,0,0.08,0.05,0.12,0.07,0.13,0.28,0.24,0.24,0.32,0.38,0.48,0.56,scratch,1.552935694,35.72199408,VERB,low[1.76],low[58]
122,6/6/2023,123,jacket,clothing,0.04,0,0.12,0.15,0.23,0.29,0.3,0.49,0.4,0.47,0.61,0.72,0.7,0.72,jacket,1.554960381,35.88891929,NOUN,low[1.76],low[58]
365,6/6/2023,366,sleepy,descriptive_words,0.19,0.14,0.3,0.19,0.3,0.37,0.38,0.54,0.57,0.61,0.57,0.71,0.69,0.69,sleepy,1.562966036,36.55662011,ADJ,low[1.76],low[58]
211,6/6/2023,212,plant,household,0,0,0.05,0.07,0.2,0.13,0.16,0.25,0.36,0.39,0.39,0.46,0.52,0.58,plant,1.578547778,37.89202176,NOUN,low[1.76],low[58]
130,6/6/2023,131,shorts,clothing,0,0,0.06,0.05,0.06,0.1,0.14,0.24,0.3,0.43,0.46,0.51,0.62,0.53,shorts,1.578547778,37.89202176,VERB,low[1.76],low[58]
85,6/6/2023,86,meat,food_drink,0,0,0.06,0.03,0.13,0.09,0.13,0.2,0.31,0.39,0.39,0.41,0.46,0.39,meat,1.578547778,37.89202176,NOUN,low[1.76],low[58]
103,6/6/2023,104,tongue,body_parts,0.07,0,0.28,0.28,0.47,0.44,0.48,0.69,0.68,0.75,0.71,0.8,0.86,0.86,tongue,1.615218874,41.23052588,NOUN,low[1.76],low[58]
159,6/6/2023,160,church,outside,0,0,0.03,0.06,0.04,0.02,0.08,0.11,0.14,0.23,0.11,0.21,0.37,0.31,church,1.616973602,41.39745109,NOUN,low[1.76],low[58]
32,6/6/2023,33,lamb,animals,0.04,0,0.08,0.07,0.13,0.11,0.15,0.33,0.31,0.31,0.36,0.38,0.48,0.53,lamb,1.623922462,42.06515191,PROPN,low[1.76],low[58]
321,6/6/2023,322,swim,action_words,0.19,0.14,0.31,0.28,0.42,0.43,0.42,0.58,0.63,0.69,0.71,0.77,0.8,0.81,swim,1.623922462,42.06515191,VERB,low[1.76],low[58]
178,6/6/2023,179,swing,outside,0.07,0,0.23,0.24,0.41,0.4,0.45,0.62,0.73,0.75,0.71,0.85,0.85,0.83,swing,1.627355637,42.39900232,NOUN,low[1.76],low[58]
90,6/6/2023,91,pizza,food_drink,0.04,0,0.11,0.08,0.22,0.21,0.28,0.39,0.42,0.56,0.5,0.64,0.69,0.72,pizza,1.632455044,42.89977794,NOUN,low[1.76],low[58]
36,6/6/2023,37,owl,animals,0.11,0,0.19,0.22,0.3,0.33,0.42,0.5,0.6,0.63,0.64,0.69,0.82,0.78,owl,1.634141627,43.06670315,NOUN,low[1.76],low[58]
232,6/6/2023,233,policeman,people,0,0,0.02,0.01,0.05,0.03,0.05,0.09,0.17,0.24,0.14,0.36,0.41,0.44,policeman,1.642477669,43.90132918,NOUN,low[1.76],low[58]
236,6/6/2023,237,grandpa,people,0.41,0.43,0.5,0.51,0.57,0.62,0.56,0.67,0.69,0.77,0.75,0.74,0.84,0.72,grandpa,1.642477669,43.90132918,NOUN,low[1.76],low[58]
367,6/6/2023,368,thirsty,descriptive_words,0.11,0.14,0.19,0.25,0.38,0.37,0.43,0.48,0.62,0.56,0.57,0.66,0.71,0.61,thirsty,1.644125848,44.06825438,ADJ,low[1.76],low[58]
198,6/6/2023,199,hammer,household,0,0,0.03,0.02,0.11,0.1,0.14,0.17,0.23,0.24,0.29,0.45,0.44,0.47,hammer,1.652274201,44.90288041,NOUN,low[1.76],low[58]
72,6/6/2023,73,carrot,food_drink,0.04,0,0.12,0.18,0.38,0.34,0.48,0.54,0.74,0.68,0.71,0.8,0.89,0.83,carrot,1.658684568,45.57058124,NOUN,low[1.76],low[58]
216,6/6/2023,217,scissors,household,0,0,0.03,0.05,0.11,0.11,0.14,0.26,0.28,0.39,0.46,0.56,0.72,0.64,scissors,1.678887954,47.74060891,NOUN,low[1.76],low[58]
112,6/6/2023,113,toe,body_parts,0.04,0,0.36,0.39,0.49,0.58,0.65,0.78,0.83,0.79,0.79,0.87,0.9,0.89,toe,1.680403818,47.90753412,NOUN,low[1.76],low[58]
196,6/6/2023,197,fork,household,0,0,0.16,0.14,0.42,0.42,0.42,0.61,0.72,0.69,0.75,0.81,0.84,0.83,fork,1.683419764,48.24138453,NOUN,low[1.76],low[58]
157,6/6/2023,158,beach,outside,0,0,0.05,0.06,0.13,0.13,0.25,0.34,0.49,0.45,0.54,0.6,0.7,0.64,beach,1.689389541,48.90908536,VERB,low[1.76],low[58]
140,6/6/2023,141,cot,furniture_rooms,0.22,0.29,0.27,0.41,0.46,0.53,0.58,0.77,0.77,0.84,0.89,0.87,0.89,0.78,cot,1.701088416,50.244487,NOUN,low[1.76],low[58]
91,6/6/2023,92,sweets,food_drink,0,0,0.09,0.08,0.13,0.17,0.16,0.35,0.42,0.51,0.54,0.68,0.62,0.58,sweets,1.713883615,51.74681386,NOUN,low[1.76],low[58]
250,6/6/2023,251,hi,games_routines,0.48,0.57,0.56,0.67,0.6,0.74,0.69,0.77,0.72,0.85,0.68,0.82,0.83,0.83,hi,1.716676515,52.08066427,VERB,low[1.76],low[58]
148,6/6/2023,149,potty,furniture_rooms,0.04,0.14,0.12,0.19,0.28,0.3,0.37,0.51,0.56,0.61,0.57,0.75,0.79,0.83,potty,1.718066258,52.24758947,ADV,low[1.76],low[58]
185,6/6/2023,186,blanket,household,0.11,0.14,0.2,0.33,0.4,0.47,0.52,0.64,0.69,0.75,0.86,0.87,0.79,0.86,blanket,1.726312604,53.24914071,VERB,low[1.76],low[58]
268,6/6/2023,269,bump,action_words,0,0,0.16,0.14,0.23,0.24,0.31,0.45,0.47,0.53,0.64,0.68,0.75,0.64,bump,1.738395765,54.75146756,VERB,low[1.76],low[58]
223,6/6/2023,224,aunt,people,0.04,0,0.09,0.08,0.14,0.15,0.22,0.28,0.27,0.37,0.36,0.43,0.44,0.42,aunt,1.738395765,54.75146756,NOUN,low[1.76],low[58]
276,6/6/2023,277,dance,action_words,0.22,0.43,0.44,0.45,0.64,0.69,0.7,0.8,0.81,0.81,0.75,0.89,0.91,0.89,dance,1.742349915,55.25224318,VERB,low[1.76],low[58]
221,6/6/2023,222,towel,household,0,0,0.25,0.27,0.43,0.42,0.45,0.65,0.71,0.72,0.75,0.79,0.82,0.86,towel,1.760341016,57.58919607,VERB,low[1.76],low[58]
319,6/6/2023,320,splash,action_words,0.3,0.14,0.41,0.49,0.56,0.65,0.67,0.77,0.74,0.81,0.79,0.86,0.86,0.83,splash,1.767829037,58.5907473,VERB,low[1.76],low[58]
128,6/6/2023,129,shirt,clothing,0,0,0.08,0.03,0.06,0.08,0.15,0.25,0.26,0.35,0.39,0.46,0.6,0.47,shirt,1.770296626,58.92459771,NOUN,low[1.76],low[58]
201,6/6/2023,202,key,household,0.15,0.14,0.28,0.34,0.48,0.53,0.63,0.8,0.79,0.87,0.82,0.88,0.89,0.92,key,1.771525183,59.09152292,ADJ,low[1.76],low[58]
283,6/6/2023,284,feed,action_words,0.04,0,0.08,0.14,0.25,0.19,0.36,0.44,0.51,0.49,0.46,0.64,0.59,0.67,feed,1.780029123,60.25999936,NOUN,low[1.76],low[58]
62,6/6/2023,63,doll,toys,0.22,0,0.2,0.34,0.47,0.46,0.52,0.61,0.65,0.68,0.68,0.75,0.85,0.67,doll,1.786003006,61.09462539,NOUN,low[1.76],low[58]
256,6/6/2023,257,peekaboo,games_routines,0.7,0.29,0.72,0.8,0.8,0.84,0.82,0.86,0.82,0.92,0.86,0.89,0.9,0.75,peekaboo,1.787187985,61.2615506,NOUN,low[1.76],low[58]
174,6/6/2023,175,pool,outside,0,0,0.06,0.07,0.19,0.14,0.25,0.38,0.42,0.51,0.43,0.56,0.64,0.64,pool,1.78836974,61.4284758,NOUN,low[1.76],low[58]
363,6/6/2023,364,scared,descriptive_words,0,0,0.06,0.06,0.07,0.05,0.03,0.16,0.19,0.24,0.39,0.37,0.44,0.47,scared,1.78836974,61.4284758,VERB,low[1.76],low[58]
131,6/6/2023,132,sock,clothing,0.19,0.14,0.52,0.66,0.71,0.8,0.85,0.87,0.93,0.92,0.93,0.95,0.98,0.94,sock,1.79189583,61.92925142,NOUN,low[1.76],low[58]
158,6/6/2023,159,bucket,outside,0,0,0.09,0.07,0.18,0.18,0.33,0.45,0.51,0.59,0.57,0.71,0.79,0.61,bucket,1.79189583,61.92925142,NOUN,low[1.76],low[58]
116,6/6/2023,117,boot(s),clothing,0,0,0.2,0.18,0.36,0.36,0.35,0.6,0.6,0.73,0.75,0.8,0.89,0.83,boots,1.796553189,62.59695225,NOUN,low[1.76],low[58]
366,6/6/2023,367,soft,descriptive_words,0,0,0.08,0.08,0.19,0.2,0.19,0.37,0.38,0.4,0.57,0.56,0.6,0.56,soft,1.798863271,62.93080266,ADJ,low[1.76],low[58]
364,6/6/2023,365,sick,descriptive_words,0,0,0.06,0.05,0.07,0.08,0.08,0.22,0.26,0.29,0.21,0.4,0.47,0.58,sick,1.800013721,63.09772786,ADJ,low[1.76],low[58]
318,6/6/2023,319,smile,action_words,0.3,0,0.27,0.35,0.45,0.45,0.49,0.67,0.69,0.68,0.79,0.83,0.87,0.81,smile,1.804585284,63.76542869,VERB,low[1.76],low[58]
197,6/6/2023,198,glass,household,0,0,0.08,0.02,0.14,0.12,0.21,0.27,0.35,0.45,0.5,0.55,0.53,0.53,glass,1.811353646,64.76697992,NOUN,low[1.76],low[58]
153,6/6/2023,154,stairs,furniture_rooms,0.11,0.14,0.47,0.52,0.66,0.66,0.76,0.8,0.85,0.89,0.86,0.93,0.94,0.89,stairs,1.823494817,66.60315719,NOUN,low[1.76],low[58]
347,6/6/2023,348,gentle,descriptive_words,0.26,0.14,0.47,0.44,0.48,0.52,0.58,0.72,0.76,0.81,0.71,0.76,0.84,0.83,gentle,1.827826967,67.27085801,ADJ,low[1.76],low[58]
12,6/6/2023,13,animal,animals,0.04,0.14,0.19,0.23,0.29,0.29,0.36,0.49,0.57,0.63,0.57,0.72,0.75,0.78,animal,1.828903286,67.43778322,NOUN,low[1.76],low[58]
242,6/6/2023,243,teacher,people,0,0,0.02,0.01,0.01,0.02,0.03,0.05,0.07,0.08,0.07,0.15,0.21,0.25,teacher,1.836363743,68.60625966,NOUN,low[1.76],low[58]
115,6/6/2023,116,bib,clothing,0.11,0.14,0.19,0.28,0.41,0.46,0.48,0.61,0.67,0.73,0.57,0.73,0.75,0.78,bib,1.840570018,69.27396049,ADJ,low[1.76],low[58]
89,6/6/2023,90,peas,food_drink,0.07,0,0.22,0.24,0.46,0.45,0.48,0.66,0.72,0.8,0.79,0.76,0.86,0.81,peas,1.843698203,69.7747361,NOUN,low[1.76],low[58]
98,6/6/2023,99,ear,body_parts,0.11,0,0.41,0.47,0.67,0.74,0.79,0.86,0.9,0.93,0.89,0.95,0.95,0.94,ear,1.848862288,70.60936213,NOUN,low[1.76],low[58]
163,6/6/2023,164,moon,outside,0.11,0,0.11,0.12,0.25,0.3,0.28,0.5,0.55,0.65,0.75,0.74,0.84,0.86,moon,1.850910851,70.94321255,NOUN,low[1.76],low[58]
204,6/6/2023,205,medicine,household,0.07,0.14,0.12,0.23,0.36,0.36,0.38,0.58,0.52,0.63,0.46,0.69,0.77,0.67,medicine,1.854979213,71.61091337,NOUN,low[1.76],low[58]
14,6/6/2023,15,bee,animals,0.04,0,0.19,0.19,0.39,0.42,0.54,0.61,0.73,0.72,0.79,0.88,0.92,0.86,bee,1.863003358,72.94631502,PROPN,low[1.76],low[58]
143,6/6/2023,144,garage,furniture_rooms,0,0,0.05,0.05,0.05,0.06,0.14,0.19,0.24,0.2,0.32,0.42,0.47,0.58,garage,1.873799935,74.78249228,NOUN,low[1.76],low[58]
83,6/6/2023,84,jam,food_drink,0,0,0.05,0.09,0.19,0.2,0.25,0.34,0.42,0.52,0.5,0.62,0.71,0.67,jam,1.887163896,77.11944517,NOUN,low[1.76],low[58]
346,6/6/2023,347,fine,descriptive_words,0,0,0.03,0.03,0.03,0.01,0.03,0.1,0.15,0.12,0.11,0.24,0.33,0.25,fine,1.888102912,77.28637037,ADJ,low[1.76],low[58]
191,6/6/2023,192,clock,household,0,0,0.19,0.14,0.32,0.31,0.36,0.46,0.56,0.61,0.64,0.73,0.79,0.75,clock,1.893694764,78.28792161,NOUN,low[1.76],low[58]
37,6/6/2023,38,penguin,animals,0.07,0,0.12,0.19,0.23,0.28,0.36,0.46,0.6,0.52,0.68,0.74,0.79,0.78,penguin,1.896463919,78.78869723,NOUN,low[1.76],low[58]
17,6/6/2023,18,butterfly,animals,0.07,0.14,0.16,0.23,0.36,0.41,0.43,0.54,0.61,0.67,0.68,0.74,0.83,0.83,butterfly,1.897383062,78.95562243,VERB,low[1.76],low[58]
296,6/6/2023,297,kick,action_words,0,0.14,0.19,0.15,0.31,0.32,0.38,0.52,0.52,0.64,0.61,0.73,0.82,0.72,kick,1.901949817,79.79024846,VERB,low[1.76],low[58]
118,6/6/2023,119,coat,clothing,0.04,0.14,0.36,0.48,0.59,0.78,0.75,0.8,0.92,0.92,0.89,0.96,0.93,0.94,coat,1.901949817,79.79024846,NOUN,low[1.76],low[58]
270,6/6/2023,271,carry,action_words,0.07,0,0.16,0.16,0.27,0.32,0.42,0.53,0.63,0.77,0.75,0.76,0.77,0.81,carry,1.903763158,80.12409888,VERB,low[1.76],low[58]
384,6/6/2023,385,tonight,time_words,0,0,0.05,0.01,0.03,0.01,0.03,0.12,0.08,0.11,0.18,0.21,0.32,0.25,tonight,1.904666997,80.29102408,NOUN,low[1.76],low[58]
27,6/6/2023,28,frog,animals,0.04,0,0.27,0.23,0.39,0.44,0.53,0.59,0.7,0.69,0.75,0.82,0.85,0.83,frog,1.922359647,83.6295282,NOUN,low[1.76],low[58]
6,6/6/2023,7,ouch,sounds,0.26,0.43,0.52,0.41,0.53,0.53,0.61,0.76,0.81,0.84,0.89,0.86,0.93,0.92,ouch,1.923225638,83.79645341,PROPN,low[1.76],low[58]
168,6/6/2023,169,star,outside,0.04,0,0.22,0.26,0.38,0.48,0.47,0.64,0.69,0.68,0.79,0.85,0.94,0.81,star,1.928385633,84.79800464,NOUN,low[1.76],low[58]
117,6/6/2023,118,button,clothing,0,0,0.16,0.07,0.3,0.27,0.34,0.47,0.49,0.61,0.57,0.76,0.77,0.69,button,1.931791882,85.46570547,PROPN,low[1.76],low[58]
160,6/6/2023,161,flower,outside,0.15,0,0.3,0.35,0.52,0.58,0.6,0.7,0.8,0.84,0.82,0.86,0.93,0.78,flower,1.936851681,86.4672567,NOUN,low[1.76],low[58]
99,6/6/2023,100,eye,body_parts,0.19,0,0.48,0.44,0.71,0.77,0.81,0.88,0.92,0.92,0.89,0.95,0.97,0.94,eye,1.937689279,86.63418191,NOUN,low[1.76],low[58]
129,6/6/2023,130,shoe,clothing,0.22,0.14,0.64,0.74,0.79,0.87,0.88,0.94,0.94,0.93,0.93,0.99,0.95,0.94,shoe,1.938525264,86.80110711,NOUN,low[1.76],low[58]
77,6/6/2023,78,coffee,food_drink,0,0,0.03,0.07,0.13,0.09,0.14,0.17,0.22,0.35,0.36,0.4,0.49,0.58,coffee,1.939359644,86.96803232,NOUN,low[1.76],low[58]
219,6/6/2023,220,telephone,household,0.3,0.14,0.41,0.57,0.65,0.68,0.73,0.84,0.84,0.89,0.96,0.95,0.92,0.92,telephone,1.942681224,87.63573314,NOUN,low[1.76],low[58]
215,6/6/2023,216,rubbish,household,0,0,0.12,0.07,0.31,0.3,0.31,0.4,0.49,0.71,0.71,0.64,0.72,0.69,rubbish,1.944332536,87.96958356,PROPN,low[1.76],low[58]
183,6/6/2023,184,zoo,outside,0,0,0.05,0.01,0.09,0.05,0.14,0.18,0.29,0.32,0.36,0.38,0.49,0.67,zoo,1.955719186,90.30653644,NOUN,low[1.76],low[58]
292,6/6/2023,293,hit,action_words,0.04,0,0.11,0.14,0.21,0.29,0.3,0.48,0.53,0.71,0.61,0.63,0.77,0.61,hit,1.956521207,90.47346165,VERB,low[1.76],low[58]
42,6/6/2023,43,spider,animals,0.07,0,0.19,0.28,0.35,0.41,0.44,0.53,0.63,0.71,0.71,0.84,0.87,0.81,spider,1.960509247,91.30808768,VERB,low[1.76],low[58]
