,downloaded,item_id,item_definition,category,8,9,10,11,12,13,14,15,16,17,18,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
61,02/28/23,225,trash,household,0.04,0.07,0.09,0.09,0.11,0.21,0.29,0.41,0.55,0.48,0.51,trash,5.720363416,52.72310441,NOUN,low[6.04],low[66]
62,02/28/23,145,sock,clothing,0.12,0.17,0.24,0.36,0.39,0.44,0.58,0.64,0.85,0.79,0.86,sock,5.76766913,54.48054122,NOUN,low[6.04],low[66]
63,02/28/23,203,glass,household,0.05,0.04,0.05,0.09,0.11,0.11,0.2,0.24,0.33,0.3,0.39,glass,5.790752743,55.35925963,NOUN,low[6.04],low[66]
64,02/28/23,298,bump,action_words,0.03,0.09,0.07,0.07,0.08,0.11,0.15,0.27,0.32,0.29,0.39,bump,5.790752743,55.35925963,VERB,low[6.04],low[66]
65,02/28/23,202,fork,household,0.06,0.05,0.07,0.08,0.13,0.17,0.28,0.38,0.54,0.57,0.7,fork,5.790752743,55.35925963,NOUN,low[6.04],low[66]
66,02/28/23,104,candy,food_drink,0.07,0.07,0.08,0.06,0.07,0.13,0.18,0.26,0.28,0.28,0.28,candy,5.790752743,55.35925963,NOUN,low[6.04],low[66]
67,02/28/23,71,owl,animals,0.08,0.05,0.06,0.09,0.15,0.14,0.17,0.23,0.32,0.4,0.51,owl,5.900935661,59.75285166,NOUN,low[6.04],low[66]
68,02/28/23,159,knee,body_parts,0.05,0.06,0.07,0.08,0.09,0.11,0.15,0.22,0.32,0.41,0.5,knee,5.900935661,59.75285166,NOUN,low[6.04],low[66]
69,02/28/23,318,kick,action_words,0.05,0.07,0.05,0.09,0.12,0.13,0.2,0.34,0.45,0.46,0.51,kick,5.921997277,60.63157007,VERB,low[6.04],low[66]
70,02/28/23,241,rock,outside,0.03,0.04,0.06,0.07,0.1,0.14,0.17,0.36,0.42,0.41,0.49,rock,5.921997277,60.63157007,NOUN,low[6.04],low[66]
71,02/28/23,316,hurry,action_words,0.03,0.04,0.04,0.05,0.06,0.07,0.13,0.2,0.25,0.2,0.24,hurry,5.921997277,60.63157007,VERB,low[6.04],low[66]
72,02/28/23,137,jacket,clothing,0.06,0.09,0.1,0.13,0.17,0.18,0.24,0.36,0.45,0.57,0.67,jacket,5.942755837,61.51028847,NOUN,low[6.04],low[66]
73,02/28/23,239,pool,outside,0.07,0.12,0.07,0.13,0.18,0.16,0.22,0.31,0.36,0.35,0.36,pool,5.942755837,61.51028847,NOUN,low[6.04],low[66]
74,02/28/23,166,tongue,body_parts,0.1,0.09,0.13,0.18,0.18,0.22,0.29,0.38,0.54,0.54,0.61,tongue,5.983397821,63.26772529,NOUN,low[6.04],low[66]
75,02/28/23,232,garden,outside,0.04,0.05,0.04,0.06,0.07,0.07,0.1,0.15,0.16,0.16,0.24,garden,6.022926186,65.0251621,NOUN,low[6.04],low[66]
76,02/28/23,106,cereal,food_drink,0.08,0.16,0.18,0.17,0.23,0.29,0.37,0.47,0.63,0.51,0.53,cereal,6.022926186,65.0251621,NOUN,low[6.04],low[66]
77,02/28/23,219,scissors,household,0.04,0.04,0.04,0.04,0.06,0.06,0.08,0.14,0.15,0.16,0.21,scissors,6.04229151,65.90388051,NOUN,low[6.04],low[66]
78,02/28/23,174,crib,furniture_rooms,0.12,0.2,0.22,0.3,0.29,0.33,0.4,0.52,0.58,0.59,0.59,crib,6.04229151,65.90388051,PROPN,low[6.04],low[66]
79,02/28/23,184,refrigerator,furniture_rooms,0.05,0.09,0.1,0.11,0.14,0.22,0.33,0.42,0.57,0.53,0.6,refrigerator,6.04229151,65.90388051,NOUN,low[6.04],low[66]
80,02/28/23,260,brother,people,0.19,0.26,0.22,0.24,0.26,0.28,0.31,0.33,0.22,0.3,0.26,brother,6.04229151,65.90388051,NOUN,low[6.04],low[66]
81,02/28/23,235,moon,outside,0.04,0.07,0.06,0.1,0.14,0.13,0.17,0.23,0.45,0.41,0.48,moon,6.061400333,66.78259892,NOUN,low[6.04],low[66]
82,02/28/23,220,soap,household,0.05,0.07,0.08,0.09,0.11,0.15,0.2,0.33,0.44,0.45,0.52,soap,6.061400333,66.78259892,NOUN,low[6.04],low[66]
83,02/28/23,176,drawer,furniture_rooms,0.04,0.04,0.05,0.08,0.11,0.15,0.19,0.26,0.37,0.37,0.43,drawer,6.080259361,67.66131732,NOUN,low[6.04],low[66]
84,02/28/23,126,spaghetti,food_drink,0.06,0.05,0.07,0.08,0.11,0.15,0.21,0.27,0.35,0.31,0.38,spaghetti,6.080259361,67.66131732,NOUN,low[6.04],low[66]
85,02/28/23,173,couch,furniture_rooms,0.06,0.09,0.11,0.15,0.18,0.24,0.34,0.42,0.54,0.6,0.69,couch,6.098875039,68.54003573,NOUN,low[6.04],low[66]
86,02/28/23,38,meow,sounds,0.22,0.27,0.31,0.39,0.41,0.47,0.53,0.65,0.8,0.77,0.83,meow,6.098875039,68.54003573,VERB,low[6.04],low[66]
87,02/28/23,356,tonight,time_words,0.05,0.03,0.05,0.04,0.05,0.05,0.05,0.11,0.05,0.08,0.1,tonight,6.098875039,68.54003573,NOUN,low[6.04],low[66]
88,02/28/23,240,rain,outside,0.06,0.06,0.06,0.1,0.1,0.15,0.2,0.28,0.32,0.4,0.48,rain,6.135400915,70.29747254,NOUN,low[6.04],low[66]
89,02/28/23,124,pizza,food_drink,0.05,0.05,0.06,0.09,0.11,0.16,0.22,0.28,0.39,0.43,0.5,pizza,6.171024825,72.05490936,NOUN,low[6.04],low[66]
90,02/28/23,105,carrots,food_drink,0.06,0.1,0.11,0.18,0.17,0.21,0.25,0.39,0.45,0.45,0.52,carrots,6.188512251,72.93362776,NOUN,low[6.04],low[66]
91,02/28/23,177,garage,furniture_rooms,0.03,0.04,0.04,0.05,0.06,0.1,0.12,0.2,0.31,0.21,0.23,garage,6.205790243,73.81234617,NOUN,low[6.04],low[66]
92,02/28/23,167,tummy,body_parts,0.16,0.18,0.21,0.29,0.32,0.43,0.48,0.58,0.77,0.76,0.81,tummy,6.222863756,74.69106458,ADV,low[6.04],low[66]
93,02/28/23,188,stove,furniture_rooms,0.05,0.04,0.06,0.07,0.08,0.1,0.14,0.22,0.25,0.24,0.32,stove,6.222863756,74.69106458,VERB,low[6.04],low[66]
94,02/28/23,83,bicycle,vehicles,0.05,0.08,0.07,0.11,0.15,0.2,0.25,0.34,0.43,0.52,0.61,bicycle,6.222863756,74.69106458,NOUN,low[6.04],low[66]
95,02/28/23,40,ouch,sounds,0.24,0.22,0.3,0.35,0.42,0.47,0.5,0.6,0.71,0.71,0.77,ouch,6.222863756,74.69106458,PROPN,low[6.04],low[66]
96,02/28/23,39,moo,sounds,0.16,0.16,0.22,0.29,0.32,0.39,0.43,0.53,0.74,0.75,0.81,moo,6.256416316,76.44850139,PROPN,low[6.04],low[66]
97,02/28/23,171,bedroom,furniture_rooms,0.05,0.11,0.11,0.16,0.19,0.21,0.35,0.51,0.59,0.57,0.64,bedroom,6.272904439,77.3272198,NOUN,low[6.04],low[66]
98,02/28/23,387,sick,descriptive_words,0.04,0.05,0.04,0.07,0.06,0.07,0.07,0.13,0.13,0.13,0.15,sick,6.272904439,77.3272198,ADJ,low[6.04],low[66]
99,02/28/23,347,wipe,action_words,0.07,0.06,0.11,0.13,0.15,0.18,0.29,0.35,0.51,0.5,0.57,wipe,6.289206251,78.2059382,VERB,low[6.04],low[66]
100,02/28/23,370,empty,descriptive_words,0.06,0.07,0.11,0.11,0.13,0.2,0.23,0.33,0.42,0.35,0.49,empty,6.305325916,79.08465661,ADJ,low[6.04],low[66]
101,02/28/23,63,giraffe,animals,0.07,0.06,0.07,0.11,0.12,0.12,0.15,0.24,0.32,0.39,0.46,giraffe,6.32126746,79.96337502,PROPN,low[6.04],low[66]
102,02/28/23,168,bathroom,furniture_rooms,0.07,0.12,0.14,0.22,0.25,0.31,0.42,0.6,0.72,0.65,0.73,bathroom,6.337034776,80.84209342,NOUN,low[6.04],low[66]
103,02/28/23,74,pony,animals,0.05,0.06,0.07,0.08,0.1,0.11,0.11,0.2,0.2,0.22,0.26,pony,6.413385662,85.23568546,ADJ,low[6.04],low[66]
104,02/28/23,48,bee,animals,0.08,0.07,0.07,0.12,0.14,0.16,0.15,0.3,0.37,0.48,0.56,bee,6.428182664,86.11440386,PROPN,low[6.04],low[66]
105,02/28/23,367,dark,descriptive_words,0.03,0.05,0.04,0.05,0.06,0.07,0.11,0.16,0.17,0.18,0.25,dark,6.428182664,86.11440386,ADJ,low[6.04],low[66]
106,02/28/23,338,swim,action_words,0.04,0.06,0.04,0.12,0.13,0.12,0.14,0.2,0.27,0.33,0.37,swim,6.45732901,87.87184068,VERB,low[6.04],low[66]
107,02/28/23,386,scared,descriptive_words,0.04,0.03,0.04,0.06,0.05,0.06,0.07,0.14,0.11,0.14,0.17,scared,6.471684303,88.75055908,VERB,low[6.04],low[66]
108,02/28/23,264,grandma*,people,0.38,0.44,0.52,0.57,0.62,0.65,0.67,0.69,0.78,0.86,0.85,grandma,6.499973347,90.5079959,NOUN,low[6.04],low[66]
109,02/28/23,244,sky,outside,0.06,0.05,0.07,0.07,0.1,0.13,0.13,0.22,0.33,0.32,0.36,sky,6.499973347,90.5079959,NOUN,low[6.04],low[66]
110,02/28/23,271,person,people,0.05,0.04,0.06,0.06,0.07,0.08,0.06,0.12,0.1,0.14,0.18,person,6.499973347,90.5079959,NOUN,low[6.04],low[66]
111,02/28/23,388,sleepy,descriptive_words,0.12,0.2,0.25,0.21,0.22,0.31,0.35,0.44,0.57,0.51,0.57,sleepy,6.499973347,90.5079959,ADJ,low[6.04],low[66]
112,02/28/23,372,fine,descriptive_words,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.08,0.05,0.07,0.09,fine,6.527718338,92.26543271,ADJ,low[6.04],low[66]
113,02/28/23,151,ear,body_parts,0.11,0.11,0.15,0.26,0.25,0.35,0.45,0.59,0.81,0.77,0.84,ear,6.554939806,94.02286953,NOUN,low[6.04],low[66]
114,02/28/23,198,clock,household,0.05,0.05,0.06,0.08,0.1,0.13,0.13,0.24,0.35,0.28,0.34,clock,6.568360322,94.90158793,NOUN,low[6.04],low[66]
115,02/28/23,249,sun,outside,0.05,0.08,0.06,0.09,0.11,0.11,0.15,0.2,0.34,0.35,0.42,sun,6.581657145,95.78030634,PROPN,low[6.04],low[66]
116,02/28/23,190,TV,furniture_rooms,0.1,0.16,0.19,0.21,0.27,0.35,0.43,0.6,0.75,0.62,0.62,tv,6.594832533,96.65902475,NOUN,low[6.04],low[66]
117,02/28/23,373,gentle,descriptive_words,0.1,0.13,0.13,0.29,0.29,0.31,0.34,0.47,0.58,0.57,0.75,gentle,6.607888686,97.53774315,ADJ,low[6.04],low[66]
118,02/28/23,247,star,outside,0.04,0.04,0.05,0.07,0.08,0.09,0.11,0.17,0.29,0.34,0.39,star,6.620827742,98.41646156,NOUN,low[6.04],low[66]
119,02/28/23,123,peas,food_drink,0.06,0.07,0.09,0.13,0.14,0.17,0.19,0.34,0.42,0.4,0.47,peas,6.671453815,101.9313352,NOUN,low[6.04],low[66]
120,02/28/23,133,coat,clothing,0.05,0.06,0.08,0.11,0.14,0.18,0.27,0.37,0.45,0.57,0.69,coat,6.671453815,101.9313352,NOUN,low[6.04],low[66]
121,02/28/23,101,bread,food_drink,0.07,0.1,0.12,0.24,0.25,0.27,0.39,0.5,0.61,0.61,0.68,bread,6.696115869,103.688772,NOUN,low[6.04],low[66]
122,02/28/23,206,keys,household,0.09,0.17,0.26,0.31,0.32,0.43,0.49,0.62,0.83,0.69,0.74,keys,6.696115869,103.688772,NOUN,low[6.04],low[66]
123,02/28/23,52,butterfly,animals,0.08,0.06,0.07,0.08,0.12,0.14,0.18,0.31,0.36,0.44,0.52,butterfly,6.76766913,108.9610824,VERB,low[6.04],low[66]
124,02/28/23,169,bathtub,furniture_rooms,0.16,0.25,0.29,0.4,0.43,0.52,0.57,0.7,0.83,0.78,0.82,bathtub,6.790752743,110.7185193,PROPN,low[6.04],low[66]
125,02/28/23,58,donkey,animals,0.05,0.04,0.06,0.06,0.09,0.08,0.12,0.17,0.16,0.25,0.26,donkey,6.790752743,110.7185193,NOUN,low[6.04],low[66]
126,02/28/23,302,dance,action_words,0.07,0.14,0.17,0.36,0.4,0.47,0.54,0.64,0.83,0.77,0.81,dance,6.802157507,111.5972377,VERB,low[6.04],low[66]
127,02/28/23,301,cry,action_words,0.09,0.15,0.17,0.18,0.2,0.27,0.36,0.44,0.54,0.52,0.58,cry,6.81347282,112.4759561,PROPN,low[6.04],low[66]
128,02/28/23,342,tickle,action_words,0.12,0.13,0.2,0.28,0.26,0.31,0.35,0.47,0.64,0.61,0.7,tickle,6.835840633,114.2333929,NOUN,low[6.04],low[66]
129,02/28/23,231,flower,outside,0.07,0.09,0.11,0.18,0.2,0.27,0.29,0.49,0.64,0.58,0.67,flower,6.835840633,114.2333929,NOUN,low[6.04],low[66]
130,02/28/23,355,tomorrow,time_words,0.04,0.04,0.04,0.05,0.06,0.04,0.04,0.1,0.05,0.08,0.08,tomorrow,6.857866939,115.9908297,NOUN,low[6.04],low[66]
131,02/28/23,134,diaper,clothing,0.29,0.4,0.5,0.59,0.6,0.69,0.72,0.81,0.94,0.88,0.93,diaper,6.868755255,116.8695481,NOUN,low[6.04],low[66]
132,02/28/23,160,leg,body_parts,0.06,0.07,0.1,0.14,0.13,0.2,0.22,0.34,0.48,0.55,0.6,leg,6.868755255,116.8695481,NOUN,low[6.04],low[66]
133,02/28/23,276,breakfast,games_routines,0.11,0.23,0.25,0.31,0.35,0.42,0.46,0.56,0.72,0.72,0.74,breakfast,6.868755255,116.8695481,NOUN,low[6.04],low[66]
134,02/28/23,140,pajamas,clothing,0.1,0.12,0.16,0.23,0.26,0.3,0.41,0.5,0.64,0.65,0.71,pajamas,6.890288417,118.6269849,NOUN,low[6.04],low[66]
135,02/28/23,229,beach,outside,0.03,0.06,0.04,0.07,0.07,0.07,0.1,0.18,0.15,0.18,0.22,beach,6.900935661,119.5057033,VERB,low[6.04],low[66]
136,02/28/23,315,hug,action_words,0.13,0.2,0.27,0.38,0.42,0.53,0.59,0.71,0.88,0.81,0.89,hug,6.911504903,120.3844217,PROPN,low[6.04],low[66]
137,02/28/23,148,arm,body_parts,0.08,0.09,0.13,0.16,0.17,0.22,0.28,0.39,0.55,0.57,0.67,arm,6.911504903,120.3844217,VERB,low[6.04],low[66]
138,02/28/23,246,snow,outside,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.13,0.15,0.17,0.21,snow,6.942755837,123.0205769,NOUN,low[6.04],low[66]
139,02/28/23,152,eye,body_parts,0.13,0.12,0.21,0.31,0.3,0.44,0.53,0.65,0.86,0.81,0.87,eye,6.942755837,123.0205769,NOUN,low[6.04],low[66]
140,02/28/23,79,tiger,animals,0.05,0.05,0.08,0.08,0.11,0.14,0.2,0.25,0.34,0.35,0.49,tiger,6.953024172,123.8992954,NOUN,low[6.04],low[66]
141,02/28/23,238,party,outside,0.03,0.04,0.04,0.04,0.07,0.05,0.06,0.15,0.09,0.1,0.13,party,6.963219939,124.7780138,NOUN,low[6.04],low[66]
142,02/28/23,143,shoe,clothing,0.1,0.13,0.25,0.39,0.46,0.6,0.69,0.82,0.96,0.88,0.91,shoe,6.973344157,125.6567322,NOUN,low[6.04],low[66]
143,02/28/23,50,bug,animals,0.08,0.07,0.08,0.09,0.11,0.18,0.23,0.32,0.38,0.41,0.49,bug,6.983397821,126.5354506,NOUN,low[6.04],low[66]
144,02/28/23,81,turtle,animals,0.06,0.07,0.07,0.1,0.13,0.12,0.17,0.27,0.32,0.38,0.47,turtle,6.99338191,127.414169,NOUN,low[6.04],low[66]
145,02/28/23,92,balloon,toys,0.11,0.18,0.17,0.27,0.36,0.47,0.49,0.64,0.81,0.69,0.75,balloon,6.99338191,127.414169,NOUN,low[6.04],low[66]
146,02/28/23,389,soft,descriptive_words,0.04,0.09,0.07,0.12,0.09,0.13,0.15,0.26,0.37,0.35,0.43,soft,7.003297379,128.2928874,ADJ,low[6.04],low[66]
147,02/28/23,275,bath,games_routines,0.36,0.51,0.53,0.66,0.7,0.74,0.77,0.84,0.97,0.9,0.94,bath,7.013145165,129.1716058,NOUN,low[6.04],low[66]
